clients,minimum,average,maximum,queriesPerClient,stddev
4,109.983,340.5964,830.455,256,164.2007296689025
5,116.351,317.4184,472.758,205,85.0331805197242
6,249.046,396.718,575.092,171,87.21018000210755
7,219.412,366.1732,543.435,146,75.53930784829842
8,131.165,291.688,448.485,128,93.58449176012017
9,151.379,305.31,530.48,114,81.44113298266423
10,113.763,345.4122,573.21,102,137.00198134589147
11,121.258,322.0564,542.764,93,102.91097145008398
12,150.766,303.8644,455.676,85,42.60378641975383
13,108.192,270.9302,568.322,79,79.44005970982145
14,136.006,304.01660000000004,472.096,73,55.91334980843126
15,93.579,267.0668,458.659,68,57.41061647639747
16,74.249,248.2316,435.531,64,89.69299818714948
17,89.441,275.65639999999996,411.506,60,84.49629696205628
18,83.962,205.9346,388.559,57,78.09969254292875
19,116.866,227.8236,418.47,54,38.4280084612773
20,90.466,182.34539999999998,353.287,51,45.199525858132624
