clients,minimum,average,maximum,queriesPerClient,stddev
4,34.619,39.349000000000004,51.651,256,2.09295867135498
5,26.023,30.3342,32.73,205,0.645787271475678
6,24.632,27.2458,33.845,171,2.3101755777429562
7,18.685,23.373,27.6,146,1.0963085788225868
8,17.055,24.1474,48.039,128,3.693744143819384
9,16.751,19.9358,23.138,114,0.8474111752862357
10,16.177,18.7232,20.587,102,0.7361723303683725
11,13.213,17.2166,19.809,93,1.0849215639851568
12,12.754,16.4476,19.659,85,0.26723641218965655
13,13.595,25.424599999999998,155.551,79,20.263087975429606
14,11.802,16.2178,29.253,73,1.8627339316177172
15,11.042,13.8366,15.522,68,0.7541977857299768
16,9.859,14.57,18.089,64,0.9254285493759096
17,11.695,13.8698,16.973,60,0.8084879096189378
18,11.233,12.8212,14.602,57,0.21458028800428053
19,9.494,13.0654,16.314,54,0.732360089027249
20,8.44,12.088,14.103,51,0.7875839637778315
