clients,minimum,average,maximum,queriesPerClient,stddev
4,3.707,4.3740000000000006,6.228,256,0.17166537216340413
5,3.113,3.7723999999999998,5.323,205,0.345444351524236
6,2.621,3.2892,3.926,171,0.28753208516616025
7,2.63,3.0156,3.583,146,0.1940329868862509
8,2.358,2.9013999999999998,6.278,128,0.49356286327072874
9,2.298,2.7512,3.567,114,0.2510999800876137
10,2.052,2.5526,3.103,102,0.19452583375994037
11,2.189,2.7686,4.658,93,0.37443330514258477
12,2.082,2.5466,3.842,85,0.21433221876330225
13,2.144,2.4892,3.021,79,0.2526948752942963
14,2.059,2.4996,3.611,73,0.1402258891931159
15,2.102,2.474,4.269,68,0.1415962570126768
16,2.13,2.4546,3.939,64,0.16347109836298276
17,2.087,2.2878,2.557,60,0.04015843622453447
18,1.997,2.302,2.752,57,0.07942606625031857
19,2.024,2.4504,4.115,54,0.21567058213859397
20,2.117,2.4362,3.104,51,0.09943691467458134
